# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
61.600000000000605, 687.8197055214731, 25.77717791411043, 201.74367484661815, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851336, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445978331455, 3.3938433443936616e-6, 15.343558282208589, 84.69644171779142
61.70000000000061, 687.8197055214731, 25.77717791411043, 201.74367484661812, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785133, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445979306318, 3.296356912993487e-6, 15.343558282208589, 84.69644171779142
61.80000000000061, 687.8197055214731, 25.77717791411043, 201.7436748466181, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851325, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445980253179, 3.201670729967428e-6, 15.343558282208589, 84.69644171779142
61.90000000000061, 687.8197055214731, 25.77717791411043, 201.74367484661806, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785132, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445981172843, 3.1097043595990042e-6, 15.343558282208589, 84.69644171779142
62.00000000000061, 687.8197055214731, 25.77717791411043, 201.74367484661803, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851313, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744598206609, 3.020379676646959e-6, 15.343558282208589, 84.69644171779142
62.10000000000061, 687.8197055214731, 25.77717791411043, 201.743674846618, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785131, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445982933679, 2.933620799978027e-6, 15.343558282208589, 84.69644171779142
62.200000000000614, 687.8197055214731, 25.77717791411043, 201.74367484661798, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.180294478513, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445983776346, 2.849354028106069e-6, 15.343558282208589, 84.69644171779142
62.300000000000615, 687.8197055214731, 25.77717791411043, 201.74367484661795, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851296, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445984594808, 2.7675077765828125e-6, 15.343558282208589, 84.69644171779142
62.40000000000062, 687.8197055214731, 25.77717791411043, 201.74367484661792, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785129, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744598538976, 2.6880125171870104e-6, 15.343558282208589, 84.69644171779142
62.50000000000062, 687.8197055214731, 25.77717791411043, 201.7436748466179, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851285, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445986161878, 2.6108007188603618e-6, 15.343558282208589, 84.69644171779142
62.60000000000062, 687.8197055214731, 25.77717791411043, 201.74367484661786, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785128, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445986911816, 2.5358067903400166e-6, 15.343558282208589, 84.69644171779142
62.70000000000062, 687.8197055214731, 25.77717791411043, 201.74367484661784, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851274, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445987640214, 2.462967024438935e-6, 15.343558282208589, 84.69644171779142
62.80000000000062, 687.8197055214731, 25.77717791411043, 201.7436748466178, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785127, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445988347688, 2.3922195439267616e-6, 15.343558282208589, 84.69644171779142
62.900000000000624, 687.8197055214731, 25.77717791411043, 201.74367484661778, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785126, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445989034841, 2.32350424896525e-6, 15.343558282208589, 84.69644171779142
63.000000000000625, 687.8197055214731, 25.77717791411043, 201.74367484661775, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851256, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445989702255, 2.256762766053571e-6, 15.343558282208589, 84.69644171779142
63.10000000000063, 687.8197055214731, 25.77717791411043, 201.74367484661772, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785125, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445990350499, 2.191938398440146e-6, 15.343558282208589, 84.69644171779142
63.20000000000063, 687.8197055214731, 25.77717791411043, 201.7436748466177, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851245, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445990980121, 2.1289760779588745e-6, 15.343558282208589, 84.69644171779142
63.30000000000063, 687.8197055214731, 25.77717791411043, 201.74367484661767, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785124, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445991591659, 2.06782231824884e-6, 15.343558282208589, 84.69644171779142
63.40000000000063, 687.8197055214731, 25.77717791411043, 201.74367484661764, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851234, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744599218563, 2.0084251693177566e-6, 15.343558282208589, 84.69644171779142
63.50000000000063, 687.8197055214731, 25.77717791411043, 201.7436748466176, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785123, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744599276254, 1.9507341734105603e-6, 15.343558282208589, 84.69644171779142
63.600000000000634, 687.8197055214731, 25.77717791411043, 201.74367484661758, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785122, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445993322879, 1.8947003221456485e-6, 15.343558282208589, 84.69644171779142
63.700000000000635, 687.8197055214731, 25.77717791411043, 201.74367484661755, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851217, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445993867121, 1.8402760148823618e-6, 15.343558282208589, 84.69644171779142
63.80000000000064, 687.8197055214731, 25.77717791411043, 201.74367484661752, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785121, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445994395731, 1.7874150182843389e-6, 15.343558282208589, 84.69644171779142
63.90000000000064, 687.8197055214731, 25.77717791411043, 201.7436748466175, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851205, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445994909157, 1.736072427044392e-6, 15.343558282208589, 84.69644171779142
64.00000000000064, 687.8197055214731, 25.77717791411043, 201.74367484661747, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.180294478512, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445995407835, 1.686204625737542e-6, 15.343558282208589, 84.69644171779142
64.10000000000063, 687.8197055214731, 25.77717791411043, 201.74367484661744, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851194, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445995892189, 1.6377692517698057e-6, 15.343558282208589, 84.69644171779142
64.20000000000063, 687.8197055214731, 25.77717791411043, 201.7436748466174, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785119, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445996362629, 1.5907251593912587e-6, 15.343558282208589, 84.69644171779142
64.30000000000062, 687.8197055214731, 25.77717791411043, 201.74367484661738, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785118, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445996819557, 1.5450323847428068e-6, 15.343558282208589, 84.69644171779142
64.40000000000062, 687.8197055214731, 25.77717791411043, 201.74367484661735, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851177, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744599726336, 1.5006521119069704e-6, 15.343558282208589, 84.69644171779142
64.50000000000061, 687.8197055214731, 25.77717791411043, 201.74367484661732, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785117, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445997694415, 1.457546639933843e-6, 15.343558282208589, 84.69644171779142
64.6000000000006, 687.8197055214731, 25.77717791411043, 201.7436748466173, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851166, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445998113087, 1.4156793508142116e-6, 15.343558282208589, 84.69644171779142
64.7000000000006, 687.8197055214731, 25.77717791411043, 201.74367484661727, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785116, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445998519734, 1.3750146783726348e-6, 15.343558282208589, 84.69644171779142
64.8000000000006, 687.8197055214731, 25.77717791411043, 201.74367484661724, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851154, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.74459989147, 1.3355180780540495e-6, 15.343558282208589, 84.69644171779142
64.90000000000059, 687.8197055214731, 25.77717791411043, 201.7436748466172, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785115, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744599929832, 1.2971559975782431e-6, 15.343558282208589, 84.69644171779142
65.00000000000058, 687.8197055214731, 25.77717791411043, 201.74367484661718, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785114, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7445999670922, 1.2598958484372612e-6, 15.343558282208589, 84.69644171779142
65.10000000000058, 687.8197055214731, 25.77717791411043, 201.74367484661715, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851137, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.744600003282, 1.223705978211537e-6, 15.343558282208589, 84.69644171779142
65.20000000000057, 687.8197055214731, 25.77717791411043, 201.74367484661713, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785113, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7446000384323, 1.1885556436812272e-6, 15.343558282208589, 84.69644171779142
65.30000000000057, 687.8197055214731, 25.77717791411043, 201.7436748466171, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851126, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7446000725729, 1.1544149847099094e-6, 15.343558282208589, 84.69644171779142
65.40000000000056, 687.8197055214731, 25.77717791411043, 201.74367484661707, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785112, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7446001057328, 1.121254998878459e-6, 15.343558282208589, 84.69644171779142
65.50000000000055, 687.8197055214731, 25.77717791411043, 201.74367484661704, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851114, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7446001379403, 1.089047516847553e-6, 15.343558282208589, 84.69644171779142
65.60000000000055, 687.8197055214731, 25.77717791411043, 201.743674846617, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.1802944785111, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7446001692226, 1.0577651784278765e-6, 15.343558282208589, 84.69644171779142
65.70000000000054, 687.8197055214731, 25.77717791411043, 201.74367484661698, 84.65844171779142, 592.802392638037, 47.50365644171771, 312.18029447851103, 47.50365644171779, 552.3053987730059, 20.253496932515304, 407.17760736196306, 20.253496932515333, 184.12269938650292, 184.12269938650277, 631.7446001996063, 1.027381409337696e-6, 15.343558282208589, 84.69644171779142
