# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
191.89999999999338, 64.52814738346446, 29.999999999999975, 54.00023444712211, 581.4703377036445, 270.0012804657663, 9.99999999999999
191.99999999999338, 64.52847959258874, 29.999999999999975, 54.000232473831296, 581.470018245215, 270.00126968836236, 9.999999999999988
192.09999999999337, 64.5288102683956, 29.999999999999975, 54.00023051714924, 581.469700212783, 270.0012590016695, 9.99999999999999
192.19999999999337, 64.52913941793982, 29.999999999999975, 54.00022857693616, 581.4693836001971, 270.00124840492424, 9.999999999999991
192.29999999999336, 64.5294670482439, 29.999999999999975, 54.00022665305343, 581.4690684013306, 270.0012378973695, 9.99999999999999
192.39999999999336, 64.52979316629823, 29.999999999999975, 54.00022474536361, 581.468754610081, 270.0012274782546, 9.99999999999999
192.49999999999335, 64.53011777906121, 29.999999999999975, 54.000222853730406, 581.4684422203707, 270.00121714683513, 9.99999999999999
192.59999999999334, 64.53044089345941, 29.999999999999975, 54.00022097801867, 581.4681312261464, 270.001206902373, 9.999999999999988
192.69999999999334, 64.5307625163877, 29.999999999999975, 54.00021911809439, 581.4678216213791, 270.0011967441363, 9.999999999999991
192.79999999999333, 64.5310826547094, 29.999999999999975, 54.000217273824695, 581.4675134000641, 270.00118667139924, 9.999999999999991
192.89999999999333, 64.53140131525645, 29.999999999999975, 54.00021544507782, 581.467206556221, 270.0011766834423, 9.999999999999993
192.99999999999332, 64.5317185048295, 29.999999999999975, 54.00021363172311, 581.4669010838932, 270.0011667795518, 9.999999999999993
193.09999999999332, 64.5320342301981, 29.999999999999975, 54.00021183363102, 581.4665969771482, 270.0011569590202, 9.999999999999991
193.1999999999933, 64.53234849810079, 29.999999999999975, 54.00021005067308, 581.4662942300778, 270.0011472211459, 9.999999999999993
193.2999999999933, 64.53266131524532, 29.999999999999975, 54.000208282721914, 581.4659928367971, 270.0011375652332, 9.999999999999993
193.3999999999933, 64.53297268830869, 29.999999999999975, 54.00020652965121, 581.4656927914455, 270.00112799059224, 9.999999999999993
193.4999999999933, 64.53328262393737, 29.999999999999975, 54.000204791335726, 581.4653940881856, 270.00111849653894, 9.999999999999993
193.5999999999933, 64.53359112874739, 29.999999999999975, 54.00020306765127, 581.465096721204, 270.00110908239503, 9.999999999999991
193.69999999999328, 64.53389820932452, 29.999999999999975, 54.00020135847469, 581.4648006847106, 270.00109974748796, 9.999999999999991
193.79999999999328, 64.53420387222435, 29.999999999999975, 54.00019966368388, 581.4645059729387, 270.00109049115076, 9.999999999999993
193.89999999999327, 64.53450812397249, 29.999999999999975, 54.000197983157754, 581.4642125801453, 270.0010813127222, 9.999999999999991
193.99999999999326, 64.53481097106464, 29.999999999999975, 54.00019631677626, 581.4639205006104, 270.00107221154644, 9.999999999999988
194.09999999999326, 64.53511241996681, 29.999999999999975, 54.00019466442034, 581.4636297286372, 270.00106318697334, 9.999999999999991
194.19999999999325, 64.53541247711534, 29.999999999999975, 54.00019302597194, 581.4633402585523, 270.0010542383581, 9.999999999999991
194.29999999999325, 64.53571114891717, 29.999999999999975, 54.000191401314005, 581.463052084705, 270.00104536506143, 9.999999999999991
194.39999999999324, 64.53600844174986, 29.999999999999975, 54.00018979033047, 581.462765201468, 270.0010365664494, 9.999999999999991
194.49999999999324, 64.53630436196175, 29.999999999999975, 54.00018819290622, 581.4624796032364, 270.00102784189335, 9.999999999999991
194.59999999999323, 64.53659891587216, 29.999999999999975, 54.00018660892716, 581.4621952844284, 270.00101919077, 9.99999999999999
194.69999999999322, 64.53689210977144, 29.999999999999975, 54.00018503828011, 581.4619122394848, 270.00101061246136, 9.999999999999993
194.79999999999322, 64.53718394992114, 29.999999999999975, 54.00018348085285, 581.4616304628693, 270.00100210635446, 9.999999999999993
194.8999999999932, 64.53747444255413, 29.999999999999975, 54.00018193653412, 581.4613499490679, 270.0009936718416, 9.999999999999991
194.9999999999932, 64.53776359387471, 29.999999999999975, 54.00018040521359, 581.4610706925891, 270.00098530832025, 9.999999999999993
195.0999999999932, 64.53805141005881, 29.999999999999975, 54.00017888678185, 581.4607926879642, 270.00097701519286, 9.999999999999993
195.1999999999932, 64.53833789725404, 29.999999999999975, 54.000177381130435, 581.4605159297463, 270.0009687918669, 9.999999999999993
195.2999999999932, 64.53862306157984, 29.999999999999975, 54.00017588815175, 581.4602404125112, 270.00096063775493, 9.999999999999993
195.39999999999318, 64.53890690912763, 29.999999999999975, 54.00017440773915, 581.4599661308566, 270.0009525522743, 9.999999999999993
195.49999999999318, 64.53918944596094, 29.999999999999975, 54.000172939786864, 581.4596930794024, 270.00094453484746, 9.999999999999993
195.59999999999317, 64.53947067811549, 29.999999999999975, 54.00017148419002, 581.4594212527907, 270.0009365849016, 9.999999999999991
195.69999999999317, 64.53975061159937, 29.999999999999975, 54.000170040844615, 581.4591506456851, 270.00092870186865, 9.999999999999993
195.79999999999316, 64.54002925239314, 29.999999999999975, 54.00016860964753, 581.4588812527716, 270.0009208851855, 9.99999999999999
195.89999999999316, 64.54030660644993, 29.999999999999975, 54.000167190496526, 581.4586130687576, 270.0009131342937, 9.999999999999991
195.99999999999315, 64.54058267969563, 29.999999999999975, 54.00016578329021, 581.4583460883724, 270.00090544863946, 9.999999999999995
196.09999999999314, 64.54085747802895, 29.999999999999975, 54.000164387928045, 581.458080306367, 270.0008978276737, 9.999999999999995
196.19999999999314, 64.5411310073216, 29.999999999999975, 54.000163004310345, 581.4578157175138, 270.00089027085204, 9.999999999999993
196.29999999999313, 64.54140327341833, 29.999999999999975, 54.000161632338255, 581.4575523166067, 270.0008827776345, 9.99999999999999
196.39999999999313, 64.54167428213714, 29.999999999999975, 54.00016027191376, 581.4572900984612, 270.0008753474857, 9.999999999999991
196.49999999999312, 64.54194403926935, 29.999999999999975, 54.00015892293966, 581.4570290579138, 270.0008679798749, 9.99999999999999
196.59999999999312, 64.54221255057976, 29.999999999999975, 54.000157585319585, 581.4567691898227, 270.00086067427566, 9.999999999999988
196.6999999999931, 64.54247982180674, 29.999999999999975, 54.00015625895797, 581.4565104890669, 270.0008534301661, 9.99999999999999
196.7999999999931, 64.54274585866231, 29.999999999999975, 54.00015494376006, 581.4562529505467, 270.0008462470286, 9.999999999999991
196.8999999999931, 64.54301066683239, 29.999999999999975, 54.00015363963188, 581.4559965691834, 270.0008391243501, 9.999999999999991
196.9999999999931, 64.54327425197675, 29.999999999999975, 54.00015234648027, 581.4557413399192, 270.00083206162157, 9.999999999999993
197.0999999999931, 64.54353661972928, 29.999999999999975, 54.00015106421283, 581.4554872577171, 270.00082505833853, 9.999999999999991
197.19999999999308, 64.54379777569801, 29.999999999999975, 54.000149792737965, 581.4552343175611, 270.0008181140006, 9.999999999999991
197.29999999999308, 64.54405772546527, 29.999999999999975, 54.000148531964825, 581.4549825144559, 270.0008112281117, 9.999999999999993
197.39999999999307, 64.54431647458777, 29.999999999999975, 54.00014728180334, 581.4547318434268, 270.0008044001798, 9.999999999999993
197.49999999999307, 64.54457402859678, 29.999999999999975, 54.0001460421642, 581.4544822995196, 270.0007976297171, 9.99999999999999
197.59999999999306, 64.5448303929982, 29.999999999999975, 54.00014481295882, 581.4542338778007, 270.00079091623996, 9.999999999999991
197.69999999999305, 64.54508557327264, 29.999999999999975, 54.00014359409941, 581.4539865733569, 270.0007842592687, 9.99999999999999
197.79999999999305, 64.54533957487565, 29.999999999999975, 54.000142385498876, 581.4537403812955, 270.00077765832776, 9.999999999999991
197.89999999999304, 64.5455924032377, 29.999999999999975, 54.000141187070874, 581.4534952967437, 270.00077111294553, 9.999999999999991
197.99999999999304, 64.5458440637644, 29.999999999999975, 54.00013999872978, 581.4532513148492, 270.00076462265434, 9.999999999999993
198.09999999999303, 64.54609456183654, 29.999999999999975, 54.000138820390696, 581.45300843078, 270.00075818699054, 9.999999999999993
198.19999999999303, 64.54634390281024, 29.999999999999975, 54.00013765196943, 581.4527666397238, 270.0007518054943, 9.999999999999993
198.29999999999302, 64.54659209201705, 29.999999999999975, 54.00013649338253, 581.4525259368884, 270.00074547770976, 9.999999999999991
198.399999999993, 64.54683913476408, 29.999999999999975, 54.00013534454719, 581.4522863175016, 270.0007392031848, 9.999999999999993
198.499999999993, 64.5470850363341, 29.999999999999975, 54.00013420538136, 581.452047776811, 270.0007329814712, 9.999999999999991
198.599999999993, 64.54732980198563, 29.999999999999975, 54.00013307580363, 581.451810310084, 270.00072681212436, 9.999999999999988
198.699999999993, 64.54757343695306, 29.999999999999975, 54.000131955733316, 581.4515739126077, 270.0007206947036, 9.999999999999988
198.799999999993, 64.5478159464468, 29.999999999999975, 54.000130845090396, 581.4513385796887, 270.00071462877185, 9.999999999999986
198.89999999999299, 64.54805733565334, 29.999999999999975, 54.00012974379552, 581.4511043066532, 270.00070861389577, 9.999999999999988
198.99999999999298, 64.54829760973537, 29.999999999999975, 54.00012865177, 581.4508710888468, 270.0007026496456, 9.999999999999991
199.09999999999297, 64.5485367738319, 29.999999999999975, 54.000127568935824, 581.4506389216349, 270.0006967355952, 9.999999999999988
199.19999999999297, 64.54877483305836, 29.999999999999975, 54.00012649521563, 581.4504078004018, 270.00069087132215, 9.99999999999999
199.29999999999296, 64.54901179250672, 29.999999999999975, 54.00012543053271, 581.4501777205511, 270.0006850564074, 9.999999999999991
199.39999999999296, 64.54924765724557, 29.999999999999975, 54.000124374811, 581.4499486775059, 270.0006792904355, 9.99999999999999
199.49999999999295, 64.54948243232026, 29.999999999999975, 54.00012332797507, 581.449720666708, 270.0006735729946, 9.999999999999991
199.59999999999295, 64.54971612275297, 29.999999999999975, 54.00012228995013, 581.4494936836187, 270.0006679036761, 9.999999999999991
199.69999999999294, 64.54994873354283, 29.999999999999975, 54.00012126066202, 581.449267723718, 270.00066228207504, 9.999999999999991
199.79999999999293, 64.55018026966606, 29.999999999999975, 54.000120240037205, 581.4490427825049, 270.0006567077898, 9.99999999999999
199.89999999999293, 64.550410736076, 29.999999999999975, 54.000119228002774, 581.448818855497, 270.0006511804221, 9.999999999999988
199.99999999999292, 64.5506401377033, 29.999999999999975, 54.000118224486414, 581.4485959382312, 270.0006456995771, 9.999999999999991
200.09999999999292, 64.55086847945594, 29.999999999999975, 54.00011722941643, 581.4483740262624, 270.00064026486314, 9.999999999999991
200.1999999999929, 64.55109576621942, 29.999999999999975, 54.00011624272174, 581.4481531151647, 270.000634875892, 9.99999999999999
200.2999999999929, 64.55132200285676, 29.999999999999975, 54.000115264331846, 581.4479332005305, 270.00062953227865, 9.999999999999988
200.3999999999929, 64.55154719420871, 29.999999999999975, 54.000114294176846, 581.4477142779709, 270.00062423364136, 9.99999999999999
200.4999999999929, 64.55177134509377, 29.999999999999975, 54.00011333218743, 581.4474963431151, 270.00061897960154, 9.999999999999991
200.5999999999929, 64.55199446030832, 29.999999999999975, 54.00011237829487, 581.4472793916108, 270.00061376978385, 9.999999999999995
200.69999999999288, 64.55221654462673, 29.999999999999975, 54.00011143243103, 581.447063419124, 270.0006086038161, 9.999999999999993
200.79999999999288, 64.55243760280146, 29.999999999999975, 54.000110494528315, 581.4468484213389, 270.00060348132916, 9.999999999999991
200.89999999999287, 64.55265763956315, 29.999999999999975, 54.000109564519725, 581.4466343939579, 270.0005984019571, 9.999999999999991
200.99999999999287, 64.5528766596207, 29.999999999999975, 54.000108642338816, 581.4464213327013, 270.000593365337, 9.999999999999993
201.09999999999286, 64.5530946676614, 29.999999999999975, 54.000107727919705, 581.4462092333076, 270.0005883711091, 9.999999999999991
201.19999999999285, 64.55331166835104, 29.999999999999975, 54.00010682119706, 581.4459980915333, 270.00058341891645, 9.999999999999988
201.29999999999285, 64.55352766633396, 29.999999999999975, 54.0001059221061, 581.4457879031523, 270.0005785084054, 9.999999999999988
201.39999999999284, 64.55374266623319, 29.999999999999975, 54.0001050305826, 581.445578663957, 270.000573639225, 9.999999999999991
201.49999999999284, 64.55395667265053, 29.999999999999975, 54.00010414656286, 581.4453703697569, 270.0005688110275, 9.999999999999991
201.59999999999283, 64.55416969016665, 29.999999999999975, 54.000103269983725, 581.4451630163795, 270.00056402346786, 9.999999999999991
201.69999999999283, 64.55438172334115, 29.999999999999975, 54.000102400782566, 581.4449565996699, 270.0005592762041, 9.99999999999999
201.79999999999282, 64.55459277671275, 29.999999999999975, 54.00010153889728, 581.4447511154907, 270.00055456889703, 9.999999999999991
201.89999999999281, 64.55480285479929, 29.999999999999975, 54.00010068426631, 581.4445465597219, 270.0005499012103, 9.999999999999988
201.9999999999928, 64.55501196209786, 29.999999999999975, 54.00009983682857, 581.4443429282608, 270.00054527281054, 9.99999999999999
202.0999999999928, 64.5552201030849, 29.999999999999975, 54.00009899652353, 581.4441402170223, 270.00054068336703, 9.999999999999993
202.1999999999928, 64.55542728221631, 29.999999999999975, 54.00009816329117, 581.4439384219385, 270.0005361325519, 9.999999999999991
202.2999999999928, 64.5556335039275, 29.999999999999975, 54.00009733707194, 581.4437375389584, 270.0005316200399, 9.99999999999999
202.3999999999928, 64.55583877263349, 29.999999999999975, 54.00009651780682, 581.4435375640487, 270.0005271455088, 9.999999999999993
202.49999999999278, 64.55604309272907, 29.999999999999975, 54.000095705437275, 581.4433384931926, 270.00052270863887, 9.99999999999999
202.59999999999278, 64.5562464685888, 29.999999999999975, 54.00009489990527, 581.4431403223907, 270.0005183091131, 9.999999999999991
202.69999999999277, 64.55644890456716, 29.999999999999975, 54.00009410115326, 581.4429430476603, 270.00051394661716, 9.999999999999993
202.79999999999276, 64.55665040499863, 29.999999999999975, 54.00009330912417, 581.4427466650357, 270.00050962083947, 9.999999999999993
202.89999999999276, 64.55685097419777, 29.999999999999975, 54.00009252376142, 581.4425511705679, 270.0005053314709, 9.999999999999991
202.99999999999275, 64.55705061645932, 29.999999999999975, 54.00009174500889, 581.4423565603247, 270.000501078205, 9.99999999999999
