# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
65.30000000000057, 4.151727180883142, 26.78181730265182, 23.066455516465044, 49.662676062957914, 316.1584594335004, 275.9198818270694, 0.0, 1.1156312680022881e-140, 4.238982676472502, 10.000000000000028
65.40000000000056, 4.151844107551771, 26.781061422067, 23.067094470381235, 49.66412126411779, 316.1855934742621, 275.92777465289527, 0.0, 6.769325141784717e-141, 4.202510608725119, 10.00000000000003
65.50000000000055, 4.151960080513668, 26.780311709769645, 23.067728209716694, 49.66555427089171, 316.2124935428695, 275.93560088315365, 0.0, 4.107429057384997e-141, 4.1663513030854, 10.000000000000034
65.60000000000055, 4.152075107282528, 26.779568117111758, 23.06835677560572, 49.66697518643064, 316.2391616373138, 275.9433610811208, 0.0, 2.4922681520070425e-141, 4.130502095134961, 10.000000000000036
65.70000000000054, 4.152189195317442, 26.778830595799793, 23.06898020888277, 49.668384113008706, 316.2655997388508, 275.95105580528565, 0.0, 1.51223562348344e-141, 4.094960342855125, 10.000000000000037
65.80000000000054, 4.152302352023214, 26.778099097892596, 23.069598550084194, 49.669781152030716, 316.2918098121352, 275.95868560939067, 0.0, 9.175804694573997e-142, 4.059723426443666, 10.000000000000036
65.90000000000053, 4.152414584750674, 26.777373575799345, 23.070211839449986, 49.671166404039624, 316.3177938053547, 275.96625104247295, 0.0, 5.567610661030576e-142, 4.024788748132968, 10.000000000000034
66.00000000000053, 4.152525900796995, 26.77665398227748, 23.07082011692553, 49.67253996872394, 316.3435536503624, 275.97375264890434, 0.0, 3.3782637604690735e-142, 3.990153732009586, 10.000000000000036
66.10000000000052, 4.152636307406003, 26.775940270430667, 23.07142342216333, 49.67390194492503, 316.36909126280864, 275.9811909684314, 0.0, 2.04983191715962e-142, 3.955815823835202, 10.000000000000036
66.20000000000051, 4.152745811768495, 26.775232393706734, 23.07202179452477, 49.67525243064438, 316.3944085422716, 275.98856653621533, 0.0, 1.2437782205682069e-142, 3.9217724908689653, 10.00000000000004
66.30000000000051, 4.152854421022551, 26.774530305895627, 23.07261527308182, 49.676591523050845, 316.41950737238733, 275.9958798828709, 0.0, 7.5468834737602135e-143, 3.888021221691209, 10.00000000000004
66.4000000000005, 4.152962142253841, 26.773833961127366, 23.07320389661879, 49.677919318487746, 316.4443896209783, 276.0031315345057, 0.0, 4.579228774443046e-143, 3.8545595260285332, 10.00000000000004
66.5000000000005, 4.153068982495948, 26.773143313869994, 23.073787703634057, 49.679235912479946, 316.4690571401814, 276.0103220127587, 0.0, 2.7785424594927857e-143, 3.821384934580243, 10.000000000000043
66.60000000000049, 4.153174948730672, 26.772458318927544, 23.074366732341783, 49.680541399740875, 316.4935117665747, 276.01745183483854, 0.0, 1.685938523598487e-143, 3.7884949988461383, 10.00000000000004
66.70000000000049, 4.153280047888342, 26.77177893143801, 23.07494102067365, 49.681835874179505, 316.51775532130375, 276.0245215135614, 0.0, 1.0229783229126236e-143, 3.7558872909556387, 10.000000000000044
66.80000000000048, 4.15338428684813, 26.771105106871303, 23.07551060628057, 49.683119428907204, 316.5417896102061, 276.03153155738875, 0.0, 6.207134094756284e-144, 3.7235594034982396, 10.000000000000043
66.90000000000047, 4.15348767243836, 26.77043680102723, 23.076075526534414, 49.684392156244606, 316.5656164239358, 276.03848247046454, 0.0, 3.766307927287016e-144, 3.69150894935529, 10.000000000000046
67.00000000000047, 4.153590211436817, 26.769773970033473, 23.076635818529716, 49.68565414772835, 316.5892375380865, 276.0453747526524, 0.0, 2.285285799629882e-144, 3.65973356153308, 10.000000000000046
67.10000000000046, 4.1536919105710535, 26.769116570343563, 23.07719151908539, 49.68690549411783, 316.61265471331336, 276.05220889957184, 0.0, 1.3866447690462566e-144, 3.6282308929972324, 10.000000000000046
67.20000000000046, 4.153792776518705, 26.76846455873488, 23.07774266474642, 49.688146285401835, 316.6358696954549, 276.05898540263513, 0.0, 8.413756020515047e-145, 3.596998616508386, 10.000000000000046
67.30000000000045, 4.15389281590779, 26.767817892306628, 23.078289291785588, 49.689376610805134, 316.6588842156531, 276.0657047490829, 0.0, 5.105221752031265e-145, 3.566034424459166, 10.000000000000046
67.40000000000045, 4.153992035317022, 26.767176528477837, 23.078831436205146, 49.690596558795036, 316.68169999047274, 276.0723674220201, 0.0, 3.0976996568314706e-145, 3.5353360287124302, 10.000000000000046
67.50000000000044, 4.154090441276113, 26.76654042498537, 23.07936913373852, 49.69180621708787, 316.70431872202045, 276.07897390045116, 0.0, 1.879593802192012e-145, 3.5049011604407783, 10.000000000000048
67.60000000000043, 4.154188040266081, 26.765909539881918, 23.079902419852004, 49.69300567265542, 316.7267420980621, 276.0855246593154, 0.0, 1.1404826976842155e-145, 3.474727569967325, 10.00000000000005
67.70000000000043, 4.154284838719552, 26.76528383153402, 23.080431329746432, 49.69419501173127, 316.7489717921398, 276.0920201695215, 0.0, 6.920116368760996e-146, 3.4448130266077195, 10.000000000000048
67.80000000000042, 4.154380843021068, 26.76466325862008, 23.08095589835886, 49.695374319817155, 316.7710094636876, 276.0984608979821, 0.0, 4.19892477583675e-146, 3.415155318513406, 10.000000000000048
67.90000000000042, 4.154476059507384, 26.764047780128376, 23.081476160364247, 49.6965436816892, 316.79285675814697, 276.10484730764796, 0.0, 2.5477850853384443e-146, 3.3857522525161157, 10.000000000000046
68.00000000000041, 4.154570494467776, 26.763437355355112, 23.08199215017712, 49.69770318140413, 316.81451530708057, 276.11117985754197, 0.0, 1.5459216793850456e-146, 3.356601653973586, 10.000000000000048
68.1000000000004, 4.15466415414434, 26.76283194390243, 23.082503901953235, 49.69885290230543, 316.8359867282858, 276.11745900279254, 0.0, 9.380201856685302e-147, 3.327701366616489, 10.00000000000005
68.2000000000004, 4.154757044732293, 26.762231505676468, 23.083011449591243, 49.699992927029456, 316.85727262590717, 276.123685194667, 0.0, 5.691632897415821e-147, 3.2990492523965713, 10.00000000000005
68.3000000000004, 4.15484917238027, 26.761636000885396, 23.08351482673434, 49.70112333751145, 316.8783745905481, 276.1298588806047, 0.0, 3.4535168361924123e-147, 3.270643191335988, 10.000000000000053
68.40000000000039, 4.154940543190626, 26.76104539003747, 23.08401406677191, 49.70224421499155, 316.8992941993814, 276.1359805042494, 0.0, 2.095493288627167e-147, 3.24248108137783, 10.00000000000005
68.50000000000038, 4.155031163219731, 26.760459633939096, 23.08450920284118, 49.70335564002075, 316.9200330162594, 276.1420505054822, 0.0, 1.271484208984713e-147, 3.214560838237828, 10.00000000000005
68.60000000000038, 4.15512103847827, 26.759878693692894, 23.085000267828843, 49.70445769246678, 316.94059259182296, 276.1480693204532, 0.0, 7.714995330558284e-148, 3.186880395257232, 10.000000000000046
68.70000000000037, 4.155210174931534, 26.759302530695766, 23.085487294372705, 49.70555045151991, 316.9609744636096, 276.1540373816138, 0.0, 4.6812341458856254e-148, 3.1594377032568555, 10.00000000000005
68.80000000000037, 4.15529857849972, 26.75873110663699, 23.085970314863296, 49.706633995698795, 316.98118015616103, 276.1599551177481, 0.0, 2.840436343727476e-148, 3.132230730392272, 10.00000000000005
68.90000000000036, 4.155386255058221, 26.758164383496286, 23.0864493614455, 49.70770840285619, 317.00121118112975, 276.1658229540041, 0.0, 1.723493927313807e-148, 3.1052574620101643, 10.000000000000046
69.00000000000036, 4.155473210437916, 26.757602323541924, 23.086924466020168, 49.70877375018463, 317.0210690373848, 276.171641311925, 0.0, 1.0457658465211381e-148, 3.0785159005058103, 10.000000000000046
69.10000000000035, 4.15555945042547, 26.757044889328817, 23.08739566024572, 49.70983011422209, 317.04075521111656, 276.17741060947986, 0.0, 6.345402141651697e-149, 3.0520040651816993, 10.000000000000044
69.20000000000034, 4.155644980763617, 26.756492043696635, 23.087862975539753, 49.710877570857555, 317.06027117594124, 276.18313126109416, 0.0, 3.850204945325118e-149, 3.025719992107275, 10.000000000000046
69.30000000000034, 4.1557298071514515, 26.755943749767916, 23.08832644308064, 49.71191619533657, 317.0796183930038, 276.1888036776801, 0.0, 2.336192063179043e-149, 2.999661733979791, 10.000000000000048
69.40000000000033, 4.15581393524472, 26.755399970946183, 23.088786093809105, 49.712946062266745, 317.0987983110808, 276.19442826666636, 0.0, 1.4175332050018673e-149, 2.9738273599862732, 10.000000000000046
69.50000000000033, 4.155897370656104, 26.75486067091408, 23.089241958429824, 49.71396724562319, 317.1178123666822, 276.2000054320282, 0.0, 8.601178040766538e-150, 2.9482149556665846, 10.000000000000048
69.60000000000032, 4.155980118955507, 26.754325813631507, 23.089694067412992, 49.71497981875392, 317.13666198415194, 276.20553557431674, 0.0, 5.218943967444279e-150, 2.9228226227775775, 10.000000000000046
69.70000000000032, 4.156062185670342, 26.753795363333765, 23.0901424509959, 49.7159838543852, 317.1553485757686, 276.21101909068807, 0.0, 3.166702980246138e-150, 2.897648479158331, 10.000000000000052
69.80000000000031, 4.156143576285811, 26.75326928452971, 23.090587139184485, 49.716979424626885, 317.17387354184444, 276.2164563749324, 0.0, 1.921463006243099e-150, 2.872690658596463, 10.000000000000052
69.9000000000003, 4.156224296245194, 26.752747541999906, 23.091028161754906, 49.71796660097762, 317.19223827082425, 276.2218478175028, 0.0, 1.1658877095172971e-150, 2.847947310695513, 10.000000000000053
70.0000000000003, 4.156304350950123, 26.752230100794797, 23.091465548255087, 49.71894545433011, 317.2104441393832, 276.2271938055435, 0.0, 7.074266570769016e-151, 2.8234166007433785, 10.000000000000052
70.10000000000029, 4.156383745760867, 26.75171692623288, 23.09189932800626, 49.719916054976274, 317.2284925125238, 276.23249472291826, 0.0, 4.292458622367658e-151, 2.7990967095818107, 10.00000000000005
70.20000000000029, 4.156462485996614, 26.751207983898894, 23.0923295301045, 49.720878472612355, 317.2463847436726, 276.2377509502383, 0.0, 2.6045386953428758e-151, 2.774985833476949, 10.00000000000005
70.30000000000028, 4.15654057693574, 26.750703239642, 23.092756183422267, 49.72183277634403, 317.26412217477525, 276.24296286489005, 0.0, 1.5803581146221093e-151, 2.751082183990895, 10.000000000000048
70.40000000000028, 4.156618023816094, 26.750202659573993, 23.09317931660992, 49.72277903469141, 317.2817061363919, 276.24813084106256, 0.0, 9.589152101743528e-152, 2.727383987854317, 10.000000000000046
70.50000000000027, 4.156694831835271, 26.7497062100675, 23.093598958097235, 49.72371731559407, 317.29913794779105, 276.253255249775, 0.0, 5.8184178117350055e-152, 2.703889486840072, 10.000000000000046
70.60000000000026, 4.156771006150884, 26.7492138577542, 23.094015136094924, 49.724647686415985, 317.31641891704294, 276.25833645890344, 0.0, 3.530446224307959e-152, 2.6805969376378456, 10.000000000000044
70.70000000000026, 4.156846551880842, 26.748725569523035, 23.09442787859613, 49.725570213950434, 317.33355034111224, 276.2633748332077, 0.0, 2.1421717975618603e-152, 2.657504611729797, 10.000000000000048
70.80000000000025, 4.156921474103616, 26.748241312518466, 23.094837213377925, 49.72648496442487, 317.35053350595, 276.2683707343581, 0.0, 1.2998073667497745e-152, 2.634610795267203, 10.00000000000005
70.90000000000025, 4.156995777858513, 26.74776105413869, 23.095243168002806, 49.72739200350575, 317.3673696865849, 276.27332452096147, 0.0, 7.886851990955663e-153, 2.6119137889480957, 10.000000000000048
71.00000000000024, 4.157069468145947, 26.747284762033896, 23.095645769820166, 49.7282913963033, 317.38406014721346, 276.27823654858753, 0.0, 4.785511754928827e-153, 2.589411907895881, 10.000000000000048
71.10000000000024, 4.157142549927704, 26.746812404104524, 23.09604504596778, 49.72918320737627, 317.40060614129027, 276.2831071697947, 0.0, 2.9037089554646263e-153, 2.567103481538939, 10.000000000000048
71.20000000000023, 4.15721502812721, 26.746343948499526, 23.096441023373274, 49.73006750073665, 317.4170089116167, 276.28793673415566, 0.0, 1.761885902664734e-153, 2.5449868534911904, 10.00000000000005
71.30000000000022, 4.157286907629796, 26.745879363614637, 23.096833728755577, 49.73094433985429, 317.43326969042937, 276.2927255882829, 0.0, 1.0690609773981329e-153, 2.5230603814336283, 10.00000000000005
71.40000000000022, 4.157358193282964, 26.745418618090664, 23.09722318862638, 49.73181378766154, 317.449389699488, 276.29747407585387, 0.0, 6.48675020140013e-154, 2.501322436996804, 10.000000000000046
71.50000000000021, 4.157428889896648, 26.74496168081177, 23.097609429291587, 49.73267590655782, 317.4653701501621, 276.30218253763604, 0.0, 3.935970825328725e-154, 2.4797714056442617, 10.000000000000048
71.60000000000021, 4.157499002243478, 26.744508520903775, 23.097992476852752, 49.733530758414204, 317.48121224351746, 276.30685131151165, 0.0, 2.388232297660398e-154, 2.458405686556914, 10.000000000000044
71.7000000000002, 4.1575685350590375, 26.744059107732458, 23.09837235720851, 49.73437840457784, 317.4969171704018, 276.3114807325023, 0.0, 1.4491097014449809e-154, 2.4372236925183537, 10.000000000000046
71.8000000000002, 4.157637493042126, 26.743613410901876, 23.098749096056004, 49.735218905876486, 317.51248611152954, 276.3160711327931, 0.0, 8.79277501137189e-155, 2.416223849801091, 10.00000000000005
71.90000000000019, 4.157705880855013, 26.74317140025269, 23.099122718892303, 49.7360523226229, 317.5279202375662, 276.3206228417574, 0.0, 5.3351994209626305e-155, 2.395404598053711, 10.000000000000048
72.00000000000018, 4.157773703123699, 26.742733045860497, 23.09949325101581, 49.73687871461923, 317.543220709212, 276.32513618598006, 0.0, 3.2372433986570126e-155, 2.3747643901889472, 10.000000000000044
72.10000000000018, 4.1578409644381695, 26.742298318034162, 23.099860717527676, 49.73769814116136, 317.5583886772847, 276.3296114892815, 0.0, 1.9642648747059476e-155, 2.3543016922726574, 10.00000000000005
72.20000000000017, 4.157907669352643, 26.741867187314185, 23.100225143333176, 49.73851066104322, 317.573425282802, 276.33404907274127, 0.0, 1.1918586349127235e-155, 2.3340149834137023, 10.00000000000005
72.30000000000017, 4.157973822385834, 26.741439624471045, 23.100586553143124, 49.73931633256107, 317.5883316570631, 276.3384492547213, 0.0, 7.231850571215223e-156, 2.313902755654717, 10.000000000000052
72.40000000000016, 4.158039428021197, 26.74101560050357, 23.100944971475236, 49.74011521351771, 317.60310892172964, 276.34281235088906, 0.0, 4.3880759976384033e-156, 2.293963513863769, 10.000000000000052
72.50000000000016, 4.158104490707178, 26.740595086637317, 23.10130042265551, 49.740907361226725, 317.6177581889061, 276.34713867424045, 0.0, 2.6625565298170517e-156, 2.2741957756268922, 10.000000000000052
72.60000000000015, 4.158169014857464, 26.74017805432295, 23.10165293081959, 49.7416928325166, 317.6322805612196, 276.3514285351225, 0.0, 1.6155616443942007e-156, 2.2545980711414995, 10.00000000000005
72.70000000000014, 4.158233004851231, 26.73976447523464, 23.10200251991413, 49.74247168373488, 317.64667713189857, 276.3556822412561, 0.0, 9.802756852704394e-157, 2.235168943110656, 10.000000000000052
72.80000000000014, 4.158296465033387, 26.739354321268465, 23.10234921369815, 49.743243970752246, 317.6609489848517, 276.35990009775804, 0.0, 5.948026944479489e-157, 2.2159069466382166, 10.000000000000048
72.90000000000013, 4.158359399714821, 26.738947564540812, 23.10269303574437, 49.74400974896658, 317.6750971947453, 276.3640824071635, 0.0, 3.6090892657909394e-157, 2.1968106491248136, 10.000000000000046
73.00000000000013, 4.158421813172644, 26.73854417738681, 23.10303400944055, 49.744769073307, 317.68912282708084, 276.36822946944767, 0.0, 2.1898901013783564e-157, 2.1778786301646917, 10.000000000000048
73.10000000000012, 4.1584837096504295, 26.738144132358745, 23.10337215799083, 49.745521998237805, 317.7030269382712, 276.3723415820478, 0.0, 1.328761441721763e-157, 2.1591094814433847, 10.00000000000005
73.20000000000012, 4.158545093358458, 26.737747402224507, 23.103707504417038, 49.746268577762486, 317.7168105757168, 276.37641903988464, 0.0, 8.062536872947156e-158, 2.1405018066362236, 10.000000000000048
73.30000000000011, 4.158605968473954, 26.737353959966025, 23.10404007156002, 49.747008865427595, 317.73047477788094, 276.38046213538394, 0.0, 4.892112217178873e-158, 2.1220542213076743, 10.00000000000005
